date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2023-12-22,58.119998931884766,58.459999084472656,58.02000045776367,58.31999969482422,9029400,47.771839279764464,59.540219805275214,58.354000854492185,58.66650009155272,57.183000030517576,-0.05826705824806945,-0.5906273532386729,0.5690601945265383,-0.4778136289892876,-0.42683968124058724,0.5825204381679899,0.49248316630624084,0.4399986267089844,0.7544558110620727,13957080.0,17243945.0,0.5236272790246084,-0.2799987792968679,-0.29000091552734375,58.66650009155272,59.6514664241652,57.68153375894024,0.3241054616509279,0.7214290073939738,1.237018194734317,0.2583851779805144,0.45379452862392844,-0.19540935064341403,0.9976052105398403,1.0051706176265707,-0.2799987792968679,0.770000457763679
2023-12-26,58.060001373291016,58.709999084472656,58.060001373291016,58.560001373291016,6422500,49.13195916161573,60.360351072087795,58.262001037597656,58.67150020599364,57.29640007019043,0.5114831800937522,-0.19003917116684232,0.4115255139277574,-0.7793952573786345,0.17106105094846225,0.47798565725819,0.49078095666006744,0.6499977111816406,1.109968743064446,11898040.0,16752745.0,0.38337000891495693,-0.45999908447265625,-0.4799995422363281,58.67150020599364,59.65306211931377,57.6899382926735,0.4432033623200204,0.7385714394705641,1.2612216908304643,0.2424845089887242,0.4115325246968876,-0.1690480157081634,0.9974451079284498,1.0086117807125994,-0.45999908447265625,-0.18000030517578836
2023-12-27,58.63999938964844,58.77000045776367,58.400001525878906,58.709999084472656,8560100,50.9401751759324,60.09068764834918,58.23800048828125,58.67800006866454,57.40200004577637,0.8104649751606448,0.05453324205097866,0.25614362647548017,-0.20398222479518502,0.22191404806179982,0.4441504168006383,0.490366041996133,0.3699989318847656,0.6302145080132036,10687620.0,16493770.0,0.5189898973976235,-0.12000274658203125,-0.7099990844726562,58.67800006866454,59.6587321526568,57.69726798467227,0.516313841634435,0.727857044764928,1.2397497123406158,0.2392289930468081,0.3770718183668717,-0.1378428253200636,0.9989790475953095,1.0053081772344883,-0.12000274658203125,0.339996337890625
2023-12-28,58.650001525878906,58.869998931884766,58.52999877929688,58.75,8400100,50.086941868696215,59.49366866341767,58.466000366210935,58.70400009155272,57.49560005187988,0.4857517736978572,0.0783590698683881,0.06813305425161786,1.9788220405670298,0.89301126885033,0.3150072628597329,0.47901641232978914,0.3400001525878835,0.5787236639793761,8827440.0,16350595.0,0.5137488880374078,1.1399993896484375,-1.1800003051757812,58.70400009155272,59.6620329162123,57.745967266893146,0.52400748036145,0.7164284842354911,1.2194527391242402,0.23714307503698961,0.3490860697008953,-0.11194299466390567,0.9979616284344831,1.003758777127823,1.1399993896484375,1.2600021362304688
2023-12-29,58.7400016784668,58.97999954223633,58.630001068115234,58.93000030517578,9244300,52.75861660734157,59.817347621303725,58.65400009155273,58.728500175476064,57.59320007324219,0.47055650627790496,0.3431045047935001,0.3063834981715363,1.620966717540262,0.8384696953823267,0.22853884330668114,0.4773309556502567,0.34999847412109375,0.5939224033744891,8331280.0,15676435.0,0.5896940216318315,0.9399986267089844,-0.1100006103515625,58.728500175476064,59.683162086776576,57.77383826417555,0.6055348114942694,0.7142854418073382,1.2120913594236025,0.2471653223078505,0.32870192022228634,-0.08153659791443585,0.999152267930678,1.0051168212791266,0.9399986267089844,-0.20000076293945312
2024-01-02,58.79999923706055,59.880001068115234,58.66999816894531,59.81999969482422,16322600,56.23002007285702,63.920724401781364,58.954000091552736,58.78750019073485,57.70260009765625,1.468941211667787,1.756324900258459,1.5102653742397276,2.5720164743641583,2.0122788496892197,0.5017267237785703,0.5352309269864223,1.2100028991699219,2.0227397280889896,9789920.0,15724005.0,1.038068863498835,1.5,1.220001220703132,58.78750019073485,59.8579620447077,57.71703833676201,0.9822682378906881,0.7585713522774833,1.268089863168483,0.3231979138189942,0.3276011189416279,-0.004403205122633702,0.9989979730758061,1.019601185644618,1.5,0.5600013732910156
2024-01-03,59.93000030517578,60.20000076293945,59.7599983215332,59.959999084472656,14830600,54.48505425484187,64.03324729789367,59.23399963378906,58.857000160217275,57.81040008544922,1.2256465124287517,1.8740318420117543,0.23403442053269163,2.3907064179478965,2.373227585608584,0.6065721488239455,0.592666278412805,0.44000244140625,0.7338266312952526,11471540.0,15718425.0,0.943516923610349,1.3999977111816406,0.9399986267089844,58.857000160217275,60.04233271704288,57.67166760339167,0.9652698172778109,0.7528574807303292,1.255599553411752,0.3902524833929135,0.34013139183188507,0.05012109156102845,0.9960132612055622,1.0033467330749135,1.3999977111816406,-0.10000228881835938
2024-01-04,60.04999923706055,60.2599983215332,59.65999984741211,59.7599983215332,12912900,48.51136692358517,62.190051297369834,59.443999481201175,58.91200008392333,57.92400001525879,0.5315908133536021,1.439432096010749,-0.33355698130963507,1.788450440187872,1.8752104960491511,0.5597583074807226,0.6236526427649819,0.5999984741210938,1.0040135391116594,12342100.0,15769495.0,0.8188531084857188,1.0499992370605469,0.9299964904785156,58.91200008392333,60.15930536945329,57.66469479839337,0.8399321110266802,0.7414286477225167,1.24067715620293,0.42238631626171497,0.3565823767178511,0.06580393954386388,0.991702621740344,1.0016761393626694,1.0499992370605469,-0.34999847412109375
2024-01-05,59.79999923706055,59.95000076293945,59.09000015258789,59.66999816894531,10412800,56.4154458608623,58.9715358931552,59.62799911499023,58.965500068664554,58.004599990844724,0.07043512205413342,1.1947632080799453,-0.1506026692029927,1.5659543301196788,1.8259380933205227,0.40419000852222525,0.6411289747394526,0.8600006103515625,1.4412613318951661,12744640.0,15546710.0,0.6697751485684109,0.9199981689453125,2.05999755859375,58.965500068664554,60.24775801814346,57.68324211918565,0.7747099756983606,0.7121429443359375,1.1934690232763667,0.43556937751930747,0.3723797768781424,0.06318960064116508,0.9953293979911467,1.009815502028426,0.9199981689453125,-0.13000106811523438
2024-01-08,59.68000030517578,60.18000030517578,59.41999816894531,60.11000061035156,11554600,65.3767923625312,59.19477250501012,59.86399917602539,59.03400001525879,58.084400024414066,0.41093384623841583,1.8226794640624946,0.7373930868247447,2.0023762074749873,2.3323099978510564,0.17329253514071746,0.6872932414468025,0.7600021362304688,1.2643522350914576,13206700.0,15545045.0,0.7432979447791885,1.1800003051757812,2.1199989318847656,59.03400001525879,60.408586498152395,57.659413532365186,0.8913906503822561,0.6685717446463448,1.1122471100611,0.4760341430325141,0.39311065010901675,0.08292349292349738,0.9988368279416875,1.0116122932122011,1.1800003051757812,0.26000213623046875
2024-01-09,59.9900016784668,60.13999938964844,59.619998931884766,60.0,10493700,60.652163637162765,57.814194983619736,59.89999923706055,59.10349998474121,58.168800048828125,0.16694618399524208,1.516830670755941,-0.18299885083118417,0.3009032198162176,2.3716078743786007,0.1804171962044617,0.7119965831906411,0.5200004577636719,0.8666674296061198,12040920.0,15510795.0,0.6765417246504773,0.18000030517578125,1.6800003051757812,59.10349998474121,60.52749315112249,57.67950681835993,0.8147838193412883,0.6421429770333421,1.0702382950555702,0.49353743891330737,0.41319600786987487,0.0803414310434325,0.9976721085622003,1.0063737181302097,0.18000030517578125,-1.0
2024-01-10,60.220001220703125,60.40999984741211,59.97999954223633,60.20000076293945,12258000,64.85897632159273,59.41557623910344,59.94799957275391,59.161499977111816,58.26800003051758,0.42036630409945963,1.7553658819154487,0.3333346048990826,0.4002696499856073,1.9647693587806714,0.22643002862470696,0.7526390550843266,0.43000030517578125,0.7142862121697839,11526400.0,15397455.0,0.7961055901770779,0.24000167846679688,1.6399993896484375,59.161499977111816,60.66677808728047,57.65622186694316,0.8449531282001044,0.6328571864536825,1.0512577714837579,0.5175809659043864,0.4340729994767772,0.08350796642760921,0.9965237694917549,1.0036679096762615,0.24000167846679688,0.060001373291015625
2024-01-11,60.25,60.2599983215332,59.68999862670898,59.810001373291016,13754200,79.10051922232707,56.46686533014732,59.95800018310547,59.1810001373291,58.34120002746582,-0.2468374684987495,1.0628432005243615,-0.6478395094780987,0.08367311439463343,0.6563500780273124,0.21695690989766508,0.764645532539563,0.5699996948242259,0.9530173578607659,11694660.0,15440215.0,0.8908036578506193,0.0500030517578125,1.1000022888183594,59.1810001373291,60.71029120240823,57.65170907224997,0.705651249237296,0.583571297781808,0.9757085510491392,0.49940906604333435,0.44714021279008864,0.052268853253245706,0.9925324102094875,1.0020104330598585,0.0500030517578125,-0.18999862670898438
2024-01-12,60.08000183105469,60.459999084472656,59.869998931884766,60.38999938964844,13218000,80.15072848266085,61.08828430825385,60.1020004272461,59.204000091552736,58.41919998168945,0.47918365504483623,2.0032418354531436,0.9697341632505463,1.2066385835383553,0.7675606242787403,0.21695564393444655,0.7946886514130821,0.5900001525878906,0.9769832067410547,12255700.0,15291275.0,0.8644145108893797,0.720001220703125,1.6399993896484375,59.204000091552736,60.7933773943789,57.61462278872657,0.8731018732892457,0.5871426718575614,0.9722514949357735,0.5257481991830701,0.46286181006868493,0.06288638911438521,0.9988422147554713,1.0086854930188873,0.720001220703125,0.6699981689453125
2024-01-16,60.38999938964844,60.43000030517578,59.84999847412109,59.9900016784668,11826900,70.61731232392343,57.80464155704063,60.07800064086914,59.25150012969971,58.49020004272461,-0.14647451889815769,1.2463845592947564,-0.6623575347314947,-0.19963222536401037,1.6090798580756793,0.2224178352829133,0.8125608865745411,0.5800018310546946,0.9668308298495751,12310160.0,14758705.0,0.8013507960217376,-0.11999893188476562,1.0600013732910156,59.25150012969971,60.87662190284879,57.626378356550624,0.7272142189492844,0.595000130789621,0.9918321622637897,0.5084841903614432,0.4719862861272366,0.036497904234206624,0.9927188710162674,1.0023392348857996,-0.11999893188476562,-0.8400001525878906
2024-01-17,59.86000061035156,60.209999084472656,59.81999969482422,59.9900016784668,8982100,68.76642022972302,56.93731394543299,60.0760009765625,59.321000289916995,58.548200073242185,-0.14315083676966325,1.1277648476597155,0.0,-0.016663869222000027,2.3720191818086267,0.22333746770803198,0.813348290073054,0.3899993896484375,0.6501073157803001,12007840.0,11948940.0,0.7517068459629055,-0.009998321533203125,0.17000198364257812,59.321000289916995,60.947696870063105,57.694303709770885,0.7056318912558703,0.576428822108678,0.9608748224382615,0.4891635658959359,0.4754217420809765,0.01374182381495942,0.9963461649335484,1.002841892084752,-0.009998321533203125,0.1100006103515625
2024-01-18,59.68999862670898,60.22999954223633,59.52999877929688,60.15999984741211,10397700,68.92952368051745,58.08748341500194,60.06800079345703,59.378000259399414,58.616600036621094,0.1531581753010485,1.3169853895322223,0.2833775032320629,-0.0664467026916915,1.9315475784590141,0.21844813260979065,0.8309003615746001,0.700000762939446,1.1635651009223826,11635780.0,11632940.0,0.8938153209764685,-0.04000091552734375,0.20000076293945312,59.378000259399414,61.03980098254861,57.716199536250215,0.7352868118057999,0.6000003814697266,0.9973410621535044,0.4820129184283246,0.47673997735044615,0.005272941077878457,0.9988377935355099,1.0105829175379444,-0.04000091552734375,-0.030002593994140625
2024-01-19,60.2599983215332,60.27999877929688,59.63999938964844,59.83000183105469,14392600,63.10683387158899,55.80934248203739,60.072000885009764,59.42800025939941,58.67380004882813,-0.40284833265053543,0.6764514536928135,-0.5485339381556154,0.03343998880529497,1.6998129676619067,0.21264885856692342,0.8262634965771415,0.6399993896484446,1.06969642330222,11763460.0,11621960.0,1.2383969657441602,0.020000457763671875,0.07000350952148438,59.42800025939941,61.08052725255369,57.77547326624513,0.6216323767540858,0.6214288984026238,1.038657662350383,0.44459290650436145,0.4703105631812292,-0.02571765667686776,0.9925348879005494,1.0031858223231174,0.020000457763671875,0.060001373291015625
2024-01-22,59.7599983215332,60.06999969482422,59.43999862670898,59.56999969482422,14314300,57.619045889024925,54.72249667560603,59.90800094604492,59.52600021362305,58.72160003662109,-0.5642005172649943,0.07391640802887234,-0.43456815690002815,-1.357840210484873,3.4021854950657238,0.22208128821005763,0.7069012156442853,0.6300010681152415,1.057581116909053,11982720.0,11452625.0,1.2498706628393055,-0.8199996948242188,-0.09999847412109375,59.52600021362305,60.93980264491162,58.112197782334476,0.5155606894667266,0.6414290836879201,1.0767652962463439,0.3894677363631587,0.45414199781761516,-0.06467426145445648,0.9916763775172271,1.0021870974279738,-0.8199996948242188,-0.8400001525878906
2024-01-23,59.52999877929688,60.0,59.459999084472656,59.84999847412109,14481600,50.41781072281671,55.33139679118357,59.880000305175784,59.61900005340576,58.77680000305176,-0.05010325801902878,0.3874577240617903,0.4700332058608314,-0.23337756364151252,3.2074439417458356,0.2179451659697281,0.6098826985455748,0.5400009155273438,0.9022571918040033,12513660.0,11590450.0,1.2494424288962034,-0.14000320434571023,-0.26000213623047586,59.61900005340576,60.838765450496915,58.39923465631461,0.5946896924876699,0.5935717991420216,0.9917657715541628,0.3641762066937275,0.4361488395928377,-0.07197263289911016,0.9974999745686848,1.0065590211176152,-0.14000320434571023,0.6799964904785085
2024-01-24,59.79999923706055,59.810001373291016,58.88999938964844,58.90999984741211,16370500,38.04099891294049,51.33689530489536,59.66399993896484,59.64850006103516,58.821800003051756,-1.263743785740247,-1.2380868133605707,-1.5705908950280567,-1.8003030519039842,1.0116600748889537,0.47051040806707867,0.5555961978016237,0.9200019836425781,1.5617076659744609,13991340.0,11957505.0,1.3690565046805332,-1.0800018310546875,-1.0900001525878906,59.64850006103516,60.759692456638405,58.53730766543191,0.1676992136802154,0.6307144165039072,1.0706406690503738,0.26522510403355426,0.40196409248098103,-0.13673898844742677,0.9849523239389054,1.0003396240103746,-1.0800018310546875,-0.9399986267089773
2024-01-25,59.0099983215332,59.16999816894531,58.65999984741211,59.15999984741211,14899700,43.24325253153571,50.543473566110556,59.46399993896485,59.67849998474121,58.87059997558594,-0.5112338420973522,-0.8688223354502385,0.42437616813366663,-1.6622340467692287,1.0245875342392852,0.4163893488981326,0.5078778718852164,0.5099983215332031,0.8620661305757467,14891740.0,12381365.0,1.2033972021663202,-1.0,-1.0400009155273438,59.67849998474121,60.69425572851164,58.662744240970774,0.24477125012138629,0.6242858341762008,1.0552498914577153,0.2046198229860252,0.3624952385819899,-0.15787541559596469,0.9998310237985025,1.0085236958967032,-1.0,0.0800018310546875
2024-01-26,59.25,59.4900016784668,59.130001068115234,59.369998931884766,13025100,46.710530168357195,49.770012686413956,59.37199935913086,59.711499977111814,58.919399948120116,-0.003369310900235877,-0.5719183831555893,0.35496802740753175,-0.7688498831553758,1.1241694050488693,0.36265639053138493,0.46090629474215006,0.3600006103515625,0.6063678909015838,14618240.0,12604615.0,1.0333596067789457,-0.4600028991699219,-0.44000244140625,59.711499977111814,60.63331256659611,58.78968738762752,0.31476655389459435,0.5885715484619151,0.9913618983506863,0.1715572668185672,0.32430764422930536,-0.15275037741073816,0.9979828081493319,1.0040588171729112,-0.4600028991699219,0.5399971008300781
2024-01-29,59.34000015258789,59.790000915527344,59.16999816894531,59.72999954223633,14547100,45.75890899461257,49.06716039489243,59.40399932861328,59.76049995422363,58.971999969482425,0.5487849594429941,-0.05103774568597638,0.6063678909015824,0.26859131816650006,1.6680843272107726,0.39048643968372976,0.40158224633844763,0.6200027465820312,1.0380089592058583,14664800.0,12911965.0,1.1266371927123409,0.15999984741210938,-0.6599998474121094,59.76049995422363,60.563664446900525,58.95733546154674,0.48101235035574785,0.5785715920584552,0.9686448961871081,0.17241648356078088,0.2939294120956005,-0.1215129285348196,0.9989964647537674,1.0094642790370225,0.15999984741210938,0.6200027465820312
