date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2020-09-21,49.75,50.02000045776367,48.61000061035156,49.09000015258789,17514800,47.62419704933521,54.37882084704389,50.386000061035155,49.85799999237061,48.41719993591309,-2.57214287079219,-1.5403743429344114,-2.695739523854712,-3.194634117792372,3.8282601946334704,0.7607100594952486,1.1030130600778423,1.4099998474121094,2.872275092746721,16562160.0,15788280.0,1.1093545338694273,-1.6199989318847656,-1.9500007629394531,49.85799999237061,52.06402611252629,47.651973872214924,0.3259313811459952,1.1907146998814184,2.4255748547164084,0.601915447635001,0.7453272379535589,-0.14341179031855789,0.9814074310942668,1.0098745018763509,-1.6199989318847656,-1.0099983215332031
2020-09-22,49.11000061035156,50.040000915527344,49.06999969482422,49.65999984741211,13034600,52.86624745484322,56.373186546905615,50.10800018310547,49.94249992370605,48.50539993286133,-0.8940694780399694,-0.5656506517004549,1.1611319882918636,-2.7228196090536727,3.523032277888727,0.7096620537697546,1.0117202216500094,0.970001220703125,1.9532847838977063,16601400.0,15977125.0,0.8158288803523788,-1.3899993896484375,-0.15000152587890625,49.94249992370605,51.96594036700607,47.919059480406034,0.43019313288183203,1.2100007193429134,2.4365701229577614,0.518954729487966,0.7000527362604404,-0.18109800677247445,0.9924060539335977,1.0120236428827638,-1.3899993896484375,0.22999954223632812
2020-09-23,49.72999954223633,49.91999816894531,48.16999816894531,48.209999084472656,17121200,33.06818295116277,50.850542725055455,49.59199981689453,49.95749988555908,48.55219993591309,-2.786741283925932,-3.4979748888345874,-2.9198565593934744,-5.079743619902044,0.6261724859444984,0.9773026915931964,0.981780899335838,1.75,3.6299523609898494,16954860.0,16441795.0,1.0413218264794082,-2.5800018310546875,-1.979999542236321,49.95749988555908,51.92106168423076,47.993938086887404,0.055017620971088026,1.175000599452428,2.437254971512474,0.3323734252979662,0.6265168740679455,-0.29414344876997933,0.9657452093911247,1.000830411398129,-2.5800018310546875,-1.19000244140625
2020-09-24,48.209999084472656,49.09999847412109,47.560001373291016,48.70000076293945,16788100,39.627048954381905,50.82066966570515,49.22200012207031,49.98449993133545,48.598199920654295,-1.0605000971848026,-2.5697949767638653,1.016390142651158,-3.659739865564182,1.1212643630362562,0.8680268942189477,0.9361089274934373,1.539997100830071,3.1622116564770244,17655060.0,16774990.0,1.0007815205851092,-1.8499984741210938,-1.2999992370605469,49.98449993133545,51.85671778632232,48.11228207634858,0.15695787886687917,1.1392860412597652,2.339396351974512,0.22149221345645032,0.5455119419456465,-0.32401972848919613,0.9918534068510724,1.0239697089304258,-1.8499984741210938,0.7300033569335938
2020-09-25,48.20000076293945,48.7599983215332,47.97999954223633,48.720001220703125,12603400,35.572142844264505,51.03532263561509,48.876000213623044,50.00900001525879,48.649599914550784,-0.3191729933670758,-2.577533632270924,0.04106870113007588,-3.429136800939725,1.0159686566815873,0.5383587085115528,0.8932017762881623,0.779998779296875,1.6009826760131967,15412420.0,16858580.0,0.7475955863423847,-1.7299995422363281,-2.3400001525878906,50.00900001525879,51.795403567835116,48.22259646268247,0.13921959495190986,1.1100000653948103,2.2783252002939727,0.1336908194596944,0.46314771744845606,-0.32945689798876165,0.9991797148850102,1.0154231280851802,-1.7299995422363281,0.11999893188476562
2020-09-28,49.310001373291016,49.709999084472656,49.13999938964844,49.27999877929688,11215700,46.40432380728586,52.4541621802824,48.91399993896484,49.9814998626709,48.69879989624023,0.7482496642857569,-1.403521473548138,1.1494202474604753,0.38704140582279667,-1.1037588431615064,0.5633647503350289,0.9073575322231806,0.5699996948242188,1.1566552535380388,14152600.0,16598350.0,0.6757117424322298,0.18999862670899148,-1.4300003051757741,49.9814998626709,51.79621492711726,48.16678479822454,0.3067186697466372,1.0607141767229353,2.152423301537406,0.10804918132203767,0.3921280102231724,-0.28407882890113473,0.991349822709812,1.0028489904637226,0.18999862670899148,1.9199981689453196
2020-09-29,49.38999938964844,49.560001373291016,48.90999984741211,48.91999816894531,12426600,41.36054379400855,52.08455319227098,48.76599960327148,49.95099983215332,48.754799880981444,0.3157908520827284,-2.064026078902141,-0.7305207371531175,-1.4901362882411728,-1.2315780847677815,0.38843242211904555,0.9332169521161878,0.6500015258789062,1.3287030870976828,14031000.0,16294140.0,0.7626422750755794,-0.7400016784667969,-2.1300010681152344,49.95099983215332,51.817433736385695,48.08456592792095,0.22380440023349246,1.020714351109096,2.086497116340963,0.058010251683896286,0.3253044585153172,-0.2672942068314209,0.9870862956696644,1.000204422849405,-0.7400016784667969,-0.9300003051757884
2020-09-30,49.27000045776367,49.619998931884766,48.88999938964844,49.369998931884766,15755900,45.860704981711024,52.750435199986576,48.997999572753905,49.96349983215332,48.798199844360354,0.7592133604934288,-1.1878689488573668,0.9198707681577822,2.4061395342065417,0.5089576657904216,0.31228099088582273,0.9231199461462845,0.7299995422363281,1.4786298521972834,13757940.0,16452515.0,0.9576590569891594,1.1599998474121094,-1.4200019836425781,49.96349983215332,51.80973972444588,48.11725993986075,0.33926766430889627,1.020714351109096,2.0674789815518615,0.054042373350782213,0.2710520414824102,-0.21700966813162798,0.9949617088798574,1.0098179494421913,1.1599998474121094,1.9000015258789062
2020-10-01,49.43999862670898,49.65999984741211,48.59000015258789,49.18000030517578,17577300,36.05340801233383,55.51493159235063,49.09399948120117,49.86299991607666,48.81219985961914,0.1751758359135905,-1.3697523455275873,-0.3848463253384393,0.9856253279601823,-3.926544980379143,0.26847659717206074,0.8914336713403782,1.0699996948242188,2.175680537178871,13915780.0,16014750.0,1.0975694281833934,0.4799995422363281,-1.3699989318847656,49.86299991607666,51.64586725875742,48.0801325733959,0.3084547306043799,1.0114285605294364,2.0565851042156096,0.03516118365602949,0.22387386991713407,-0.18871268626110457,0.9903342822450423,1.0121424192371908,0.4799995422363281,-0.6800003051757812
2020-10-02,48.7599983215332,49.58000183105469,48.54999923706055,49.36000061035156,13610100,39.72603853250856,56.06518179775532,49.22199935913086,49.80699996948242,48.83379989624024,0.2803649852047315,-0.8974629257026934,0.36600305827334534,1.313627614148083,-2.2186983796377957,0.18525711256249375,0.8857950844207657,1.0300025939941406,2.086715116000491,14117120.0,15580785.0,0.8735182469946154,0.6399993896484375,-1.0900001525878906,49.80699996948242,51.57859013832395,48.035409800640885,0.3738423347022875,1.0378573281424386,2.1026282725061063,0.034326530220816664,0.1859644019778706,-0.15163787175705393,0.9955627024490079,1.0166838596502532,0.6399993896484375,0.15999984741210938
2020-10-05,49.43000030517578,49.54999923706055,49.119998931884766,49.380001068115234,10628700,36.640014648437536,56.35593601933763,49.241999816894534,49.723999977111816,48.851599884033206,0.2802511102998566,-0.6918166461968592,0.04051956547075353,0.20292672746649032,-3.252350739882348,0.19804122472895086,0.8408104628476158,0.43000030517578125,0.8707984930632845,13999720.0,15061245.0,0.7056986324835696,0.10000228881835227,0.29000091552734375,49.723999977111816,51.40562090280705,48.04237905141658,0.3977180576965162,1.020714351109096,2.0670602045980377,0.034876892049346964,0.15574689999216587,-0.12087000794281891,0.996569158999741,1.0052932032142552,0.10000228881835227,-0.5399971008300852
2020-10-06,49.54999923706055,49.72999954223633,48.83000183105469,48.93999862670898,10077400,35.61429935090861,52.98093707393871,49.24599990844727,49.68049983978271,48.860799865722655,-0.6213728674555773,-1.4905268978005788,-0.8910539325410527,0.04088401167676725,-1.7466426874032326,0.1899479933415313,0.8584471627237921,0.8999977111816406,1.838981888917478,13529880.0,14676280.0,0.6866453897036578,0.02000045776366477,-0.7200012207031321,49.68049983978271,51.397394165230295,47.96360551433513,0.2843486340137181,1.0342856815883092,2.1133749705988922,-0.00018928010086227687,0.12455966397356025,-0.12474894407442252,0.9841141982143717,1.0022526477888505,0.02000045776366477,-0.0800018310546875
2020-10-07,49.02000045776367,49.7599983215332,48.95000076293945,49.560001373291016,10135600,42.73129875498686,54.90196256204263,49.284000396728516,49.648999977111814,48.88839988708496,0.5600214559303937,-0.17925558190865132,1.2668630240697976,0.38485405209021106,-1.2552246874992012,0.23469231839814736,0.8502874167988822,0.80999755859375,1.6343775951351682,12405820.0,14420445.0,0.7028631918085746,0.19000244140625,1.3500022888183594,49.648999977111814,51.349574810709576,47.94842514351405,0.4738327881659547,1.0321426391601562,2.0826122085549437,0.02179828879769019,0.10400738893838624,-0.08220910014069605,0.9959807685894627,1.0124617078824114,0.19000244140625,0.17000198364258523
2020-10-08,49.709999084472656,50.540000915527344,49.540000915527344,50.459999084472656,12143900,50.065691956106434,56.57894248691536,49.54000015258789,49.67199993133545,48.93719985961914,1.8570830219036716,1.5864051260800953,1.8159759609422954,2.602681519630168,0.9199981689453018,0.5623165160283387,0.866351202346905,1.0,1.981767772777697,11319140.0,14255665.0,0.8518648551295221,1.279998779296875,1.7599983215332031,49.67199993133545,51.40470233602926,47.93929752664164,0.7273902174437323,1.0357140132359095,2.0525446532451785,0.11057129223072337,0.10532016959685367,0.005251122633869704,0.998417059168867,1.018570814532564,1.279998779296875,1.089996337890625
2020-10-09,50.66999816894531,51.22999954223633,50.59999847412109,50.810001373291016,11407800,63.03030022795679,57.26351467454808,49.83000030517578,49.659499931335446,48.99959991455078,1.9666888663724216,2.316780159982231,0.6936232563786504,2.9376028059354686,-0.48962004166880346,0.77858883238685,0.8468547998755479,0.6300010681152415,1.2399154715362994,10878680.0,13912440.0,0.8199711912504205,1.4500007629394531,2.0900001525878906,49.659499931335446,51.35320953108654,47.96579033158435,0.8396395232466785,0.9592854636056083,1.8879855100926448,0.20678312944461652,0.12561276156640624,0.08117036787821028,0.9918017143724733,1.0041502550494608,1.4500007629394531,0.17000198364257812
2020-10-12,50.84000015258789,51.52999877929688,50.83000183105469,51.09000015258789,11386500,61.3312133870977,53.83211022521789,50.172000122070315,49.67849998474121,49.0765998840332,1.829705868380865,2.8412697007361856,0.5510702061190198,3.4629385327753726,0.7493612206189049,0.8979258332420885,0.8754445595793848,0.6999969482421946,1.3701251637337044,11030240.0,13936180.0,0.8170459910822048,1.7099990844726562,1.8100013732910085,49.67849998474121,51.42938910389998,47.92761086558244,0.9030809696632445,0.9414280482700897,1.8426855460136518,0.30214235604392314,0.16091868046190963,0.1412236755820135,0.9914613111365769,1.005115056308622,1.7099990844726562,0.2599983215332031
2020-10-13,50.9900016784668,50.9900016784668,49.900001525878906,50.220001220703125,14365300,67.53927538103667,52.028225616552305,50.42800064086914,49.63700008392334,49.15499992370606,-0.41246810804044903,1.1745293547033078,-1.7028751796562602,2.615452860465717,-1.625853141550826,0.5877665992519859,0.8252409190534533,1.0900001525878906,2.1704502709938995,11887820.0,14012525.0,1.0251756910335574,1.2800025939941477,1.3000030517578125,49.63700008392334,51.287481922030246,47.986518245816434,0.6766154353593143,0.9014279501778744,1.7949580411524602,0.304009158886835,0.1895367761468947,0.11447238273994029,0.984898991323453,1.0064128193394595,1.2800025939941477,-0.4299964904785085
2020-10-14,50.04999923706055,50.4900016784668,49.650001525878906,50.119998931884766,10582100,63.2958531271207,52.99401115535956,50.54000015258789,49.60349998474121,49.22359992980957,-0.8310273435597166,1.0412550471286022,-0.19912840778094631,1.129938545351905,-1.3191611962301564,0.40638687598146367,0.7887652159403733,0.8400001525878906,1.6759779937934296,11977120.0,13773935.0,0.7682699243171976,0.55999755859375,0.75,49.60349998474121,51.18103041662196,48.02596955286047,0.6637049075902068,0.8514281681605758,1.6987793022855073,0.2940298713065985,0.21043539517883547,0.08359447612776305,0.9926717620463096,1.0094662113104043,0.55999755859375,-0.7200050354003977
2020-10-15,49.400001525878906,50.130001068115234,49.29999923706055,49.9900016784668,9961700,61.65137871539206,45.934970275862554,50.44600067138672,49.575500106811525,49.278999938964844,-0.9039348746204349,0.8361016444861255,-0.25937201952984656,-0.9314257125115244,-1.1078092325334632,0.4776295138979116,0.7629135155856515,0.8300018310546875,1.6603356735077106,11540680.0,13607665.0,0.7320653469937716,-0.4699974060058594,0.8100013732910156,49.575500106811525,51.10132713798283,48.04967307564022,0.6358284927411069,0.8549998147147052,1.7103416403424456,0.27249042211715135,0.22284640056649865,0.0496440215506527,0.9972072733559648,1.0139959929428872,-0.4699974060058594,-1.0299949645996094
2020-10-16,49.9900016784668,50.34999847412109,49.869998931884766,50.02999877929688,13569800,57.60649040135561,48.40312009202926,50.29000015258789,49.55450000762939,49.329999923706055,-0.5170041211018606,0.9595471079201312,0.08001020101449097,-1.5351359435391676,-0.8325113524103367,0.45590570957530363,0.7430981083987943,0.479999542236321,0.9594234538237718,11973080.0,13095325.0,1.0362323959122817,-0.7800025939941335,0.6699981689453196,49.55450000762939,51.04069622442698,48.068303790831806,0.659971733978734,0.8185713631766188,1.6361610696567819,0.2557001332501301,0.22941714710322494,0.026282986146905135,0.9936444944484223,1.0032083386973931,-0.7800025939941335,-0.31000518798827414
2020-10-19,50.02999877929688,50.47999954223633,49.459999084472656,49.619998931884766,9930400,57.0281207558616,44.90673556838859,49.99599990844727,49.58099994659424,49.366399917602536,-0.7520621194716274,0.07865711730810866,-0.8195080100257379,-2.877277777085041,1.0796471331217417,0.2281013930598928,0.7350684262403464,1.0200004577636719,2.0556236995568353,11681860.0,12716105.0,0.7809309533068498,-1.470001220703125,0.23999786376953125,49.58099994659424,51.05113679907493,48.11086309411355,0.513263726171043,0.8449998583112449,1.7029421130605178,0.20692484635847563,0.2249186869542751,-0.017993840595799476,0.9829635376753123,1.0032349342978928,-1.470001220703125,-0.6899986267089915
2020-10-20,49.88999938964844,50.619998931884766,49.790000915527344,50.25,10970700,58.52714238505816,51.649170246162356,50.00199966430664,49.610499954223634,49.416999893188475,0.49598083548325456,1.2890417277923871,1.2696515148661325,0.05973472434825933,1.1880792476857804,0.23573314114059277,0.7500912685512195,0.8299980163574219,1.6517373459849192,11002940.0,12612910.0,0.8697992770899023,0.029998779296875,1.3100013732910227,49.610499954223634,51.110682491326074,48.110317417121195,0.7131407445295098,0.8642856052943644,1.7199713538196306,0.2166089678017542,0.22325674312377095,-0.006647775322016741,0.9926906570586332,1.0092387844148283,0.029998779296875,1.5
2020-10-21,49.959999084472656,50.43000030517578,49.77000045776367,49.9900016784668,12517400,57.743799657625374,49.243581960004,49.976000213623045,49.69950008392334,49.458199920654295,0.02801637742896987,0.584516130047408,-0.5174095950909563,-0.25937201952984656,3.6921854963640532,0.22645127658286945,0.6772350801829587,0.6599998474121094,1.3202637032444917,11390000.0,12382720.0,1.010876447178003,-0.12999725341796875,0.43000030517578125,49.69950008392334,51.05397024428926,48.34502992355742,0.6072380931836017,0.8349999019077851,1.6703338145064743,0.2009871573252866,0.2188028259640741,-0.017815668638787502,0.9912750619859936,1.0044203580204871,-0.12999725341796875,-0.15999603271484375
2020-10-22,51.16999816894531,51.20000076293945,50.380001068115234,50.68000030517578,20189200,61.49825946065206,52.478135002457854,50.113999938964845,49.798500061035156,49.503199920654296,1.1294256433337646,1.7701341266508446,1.3802732617354652,1.3802732617354652,4.06570741523089,0.38901195019576335,0.668094761819569,0.8199996948242188,1.6179946524989954,13435500.0,12552775.0,1.6083455650244667,0.6899986267089844,0.220001220703125,49.798500061035156,51.13468958467429,48.46231053739602,0.8298559929357342,0.847856794084822,1.672961304221289,0.24150002068005705,0.2233422649072707,0.01815775577278636,0.9898437412106433,1.0059547286760662,0.6899986267089844,0.8199958801269531
