date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2024-01-16,475.260009765625,476.6099853515625,473.05999755859375,474.9299926757813,85014900,52.51374550057366,63.252751972991256,475.67999877929685,472.96400146484376,473.22750091552734,460.1278009033203,-0.15767030470909682,0.35976179680180154,-0.36712260361014826,0.06952940750568626,-0.07994885122643014,0.6186273277565046,1.227373480419532,3.6644845078685595,3.236503666377125,3.54998779296875,0.7474760170373588,70844800.0,83696600.0,1.0157509385088521,0.32998657226568184,-0.38000488281244316,2.919982910156307,473.22750091552734,479.7005082482816,466.7544935827731,0.6315070161931635,3.8414241245814855,0.8088400782900009
2024-01-17,471.8200073242187,472.7900085449219,469.8699951171875,472.2900085449219,68843900,43.56324043197032,59.44166574917292,475.36199951171875,472.9280029296875,473.37550201416013,460.9584008789063,-0.6462424362806357,-0.2293091773063043,-0.5558680587818055,-0.3355272055177383,-0.07616319818283257,0.6306909972394248,1.855547138489385,3.669676448551202,3.114265572389688,2.920013427734375,0.6182670340053653,71427300.0,80061110.0,0.8598919000748303,-1.589996337890625,-0.3599853515625,2.96002197265625,473.37550201416013,479.6040331589395,467.14697086938077,0.4128611992132288,3.993567330496668,0.8455752309477069
2024-01-18,474.010009765625,477.05999755859375,472.4200134277344,476.489990234375,91856200,49.96599936974442,63.819095905512995,475.347998046875,473.6980010986328,473.60150146484375,461.7944006347656,0.24024339898185681,0.6098985667480337,0.889280233217904,-0.014690138613693282,1.6425225685489986,0.9576856584065485,1.8444785359023574,3.509265693403177,3.1704012730528324,4.639984130859375,0.9737841772031913,76336420.0,81135155.0,1.1321380972280142,-0.07000732421875,7.699981689453125,4.519989013671875,473.60150146484375,479.94230401094944,467.26069891873806,0.7277699666980848,4.207853044782382,0.8830936915826146
2024-01-19,477.6499938964844,482.7200012207031,476.5400085449219,482.4299926757813,110834500,58.15340652938366,66.66666666666666,476.5639953613281,475.21300048828124,473.98100128173826,462.7292004394531,1.2308939348230903,1.782559083844143,1.246616416534696,1.2763695800067643,3.242166139372893,1.5984323975290593,3.720409410001684,3.6959317422162687,3.7311309538579684,6.17999267578125,1.2810133635150116,82915180.0,83888790.0,1.3212075177148221,6.079986572265682,15.149993896484432,7.589996337890682,473.98100128173826,481.44326318945417,466.51873937402235,1.0661146377954696,4.560712541852699,0.9453625626708789
2024-01-22,484.010009765625,485.2200012207031,482.7799987792969,483.4500122070313,75844900,61.682007224719634,68.71006184716768,477.9179992675781,476.76600036621096,474.7405014038086,463.65960083007815,1.157523455473771,1.834583478230459,0.2114336891851476,1.4202441124594678,3.3189430530086605,3.2439247692770623,4.837430217681747,3.550928181774915,4.038636044959576,2.44000244140625,0.5047062529313475,86478880.0,82534985.0,0.9189424339266554,6.77001953125,15.529998779296932,15.190002441406307,474.7405014038086,482.81777349372777,466.6632293138894,1.0391368958644218,4.493569510323673,0.9294796559854793
2024-01-23,484.010009765625,485.1099853515625,482.8900146484375,484.8599853515625,49945300,68.17507438617206,67.84612685029032,479.90399780273435,477.7919982910156,475.34850006103517,464.6118005371094,1.0327039515235124,2.0009498903028096,0.29164817642561847,2.0908329288354954,2.161816080088519,2.5724503555133005,5.31848100807831,4.265835374084751,4.592603623632167,2.219970703125,0.45785809722271525,79464960.0,80698875.0,0.618909495330635,9.929992675781193,10.259979248046875,12.159973144531193,475.34850006103517,484.5337073082995,466.16329281377085,1.01776106050085,4.307852608816977,0.8884735261651746
2024-01-24,487.80999755859375,488.7699890136719,484.8800048828125,485.3900146484375,81765000,77.42897800332597,67.21334448877514,482.5239990234375,478.9429992675781,475.9355010986328,465.64280090332034,0.5939633325597093,1.9865115184684101,0.10931594952936496,2.773720778865396,2.428886985529455,2.478627869362726,3.568840055395538,4.630266258368531,5.087672616946775,3.889984130859375,0.8014141233780523,82049180.0,81429105.0,1.004124999286189,13.100006103515625,11.510009765625,11.740020751953125,475.9355010986328,486.11084633252636,465.76015586473926,0.9645794974263964,4.267139979771217,0.8791157318845668
2024-01-25,487.5799865722656,488.30999755859375,485.3900146484375,488.0299987792969,72525000,83.05197620811471,67.58984896641373,484.8320007324219,480.0899993896484,476.55450134277345,466.591201171875,0.6596095228953278,2.408013648845884,0.54388925424671,2.4218784825355,2.406832566615691,2.6027551858871067,2.1341795358899938,5.340547836974631,5.759824440981183,2.91998291015625,0.5983203732270487,78182940.0,82286005.0,0.8813770944403,11.540008544921875,11.470001220703125,12.3800048828125,476.55450134277345,488.07415022473583,465.03485246081107,0.9980836462165054,4.196424211774562,0.8598701354980275
2024-01-26,487.5899963378906,489.1199951171875,486.5400085449219,487.4100036621094,76641600,81.06476121914905,66.06921808822624,485.8280029296875,481.1959991455078,477.09950103759763,467.53560119628906,0.32562979550004106,2.1610801524814893,-0.12704037021049608,1.0322764052679734,2.3218216472931763,2.2874637831523437,1.8798433234027048,5.617983218202478,6.250201815626109,2.579986572265625,0.529325732521109,71344360.0,82718070.0,0.9265399930148274,4.980010986328068,11.05999755859375,10.899993896484375,477.09950103759763,489.59990466884983,464.59909740634544,0.9124067881590041,4.094279697963182,0.8400073176999231
2024-01-29,487.7300109863281,491.4200134277344,487.1700134277344,491.2699890136719,61322800,79.19444076260993,64.83783466779683,487.3919982910156,482.6549987792969,477.82850036621096,468.38640075683594,0.7956615488670273,2.813036191260937,0.7919380649885843,1.6175357553392278,3.06075282413083,3.058588704943066,2.5428924914419087,6.181152149661007,7.0046663842660655,4.25,0.8651047479071073,68439940.0,81926305.0,0.7485117264839419,7.819976806640568,14.589996337890568,14.579986572265625,477.82850036621096,491.8378331347431,463.8191675976788,0.9797333630925404,3.9099949428013514,0.7958953386612301
2024-01-30,490.55999755859375,491.6199951171875,490.1099853515625,490.8900146484375,58618400,80.1490076613347,63.70899334427108,488.59800415039064,484.2510009765625,478.6075012207031,469.2106011962891,0.4690994393299613,2.5663019063444388,-0.07734532410523798,1.2436640430335322,3.3604999092048393,3.277864376905537,2.4707279868049126,6.023355598595637,7.554591229560579,1.510009765625,0.3076065351841449,70174560.0,78743070.0,0.744426144421344,6.030029296875,15.960021972656193,15.58001708984375,478.6075012207031,493.71668367982426,463.49831876158197,0.9064585711690725,3.7621394566127315,0.7663915224079424
2024-01-31,488.6199951171875,489.0799865722656,482.8599853515625,482.8800048828125,126011100,59.42162040187943,59.13198179391251,488.09600219726565,485.31000061035155,479.1190017700195,469.86360107421876,-1.0686416792951081,0.7849830833046985,-1.6317320635176435,-0.517111949128779,2.2422655881536357,2.1643946087871235,3.3749917153157813,4.398570501371948,7.475908190049448,6.220001220703125,1.2881049448739594,79023780.0,78862440.0,1.5978595133500815,-2.510009765625,10.589996337890625,10.230010986328125,479.1190017700195,494.0708181501184,464.16718538992063,0.6257707765124427,4.079997471400674,0.8449298853015927
2024-02-01,484.6300048828125,489.2300109863281,483.7999877929687,489.2000122070313,91891600,66.2043226510084,61.063331401243374,488.3300048828125,486.5810028076172,480.139501953125,470.6318011474609,0.1781597107528953,1.8870578690255084,1.3088152875065928,0.2397421123006671,2.6674268574675697,4.353762514150006,3.4096543695829316,3.254261196839146,7.384211891695139,5.430023193359432,1.1099801835371634,82897100.0,78277725.0,1.173917611938773,1.1700134277344318,12.710021972656307,20.410003662109432,480.139501953125,494.90792573651527,465.3710781697347,0.8067527850905958,4.11499895368304,0.8411690210550438
2024-02-02,489.6499938964844,496.0499877929687,489.2999877929687,494.3500061035156,99228200,69.86736810754381,62.170950428579246,489.71800537109374,487.77300415039065,481.4930023193359,471.43360107421876,0.9458506082315462,2.670236892799677,1.0527378920638375,1.4238530988825104,2.4708276037359145,5.793102079039403,4.250419313252797,3.7152807359248796,7.383970767004289,6.75,1.3654293348155775,87414420.0,79027525.0,1.2556156858006118,6.94000244140625,11.920013427734318,27.07000732421875,481.4930023193359,496.2609438533445,466.72506078532734,0.9353011472374728,4.363568987165174,0.8826881628987892
2024-02-05,493.7000122070313,494.3800048828125,490.2300109863281,492.5499877929687,75757100,69.78887190419702,66.11383791374082,489.9740051269531,488.68300170898436,482.72450103759763,472.21920104980467,0.5257386390015016,2.0354232557600778,-0.3641181932482862,0.26054894618470215,1.882299173888624,5.263714664565877,4.403068509286097,3.6527030528888176,7.0473458233448,4.149993896484375,0.8425528371404047,90301280.0,78509435.0,0.964942621227627,1.2799987792968182,9.099975585937386,24.629974365234318,482.72450103759763,496.81919268428726,468.629809390908,0.8485527389199302,4.401426042829233,0.8935998684217337
2024-02-06,493.5199890136719,494.3200073242187,492.0499877929687,493.9800109863281,55918600,75.04041060272742,64.70426482998747,490.5920043945313,489.5950042724609,483.6935012817383,472.9984014892578,0.6905955583149368,2.1266586541542596,0.2903305712719906,0.6294681589935402,1.8809606711828186,4.083439661521093,4.7656962560083596,3.72984245706196,7.202106551235553,2.27001953125,0.45953671824037173,89761320.0,77561410.0,0.7209590439369269,3.089996337890625,9.120025634765625,19.3800048828125,483.6935012817383,498.0977143842094,469.2892881792672,0.8570660067097018,4.202141898018961,0.8506704329247167
2024-02-07,496.2900085449219,498.5299987792969,495.3599853515625,498.1000061035156,70556500,74.99422898131454,66.18563648955173,493.63600463867186,490.8660034179687,484.9045013427734,473.8544018554687,0.9043103466715904,2.7212584589752984,0.8340408570300495,3.1519220234428103,2.6185111089035873,5.110998769971853,3.217643119577076,4.264898760291134,7.495432586032072,3.170013427734375,0.6364210778739842,78670400.0,77792665.0,0.9069813972821217,15.220001220703125,12.709991455078125,24.220001220703125,484.9045013427734,499.8953665148376,469.91363617070925,0.9401181856178772,4.186427525111595,0.840479316163985
2024-02-08,498.1000061035156,498.7099914550781,497.260009765625,498.3200073242187,52343600,71.1810324067142,65.36950698883857,495.4600036621094,491.89500427246094,485.9925018310547,474.73120178222655,0.5772420863379628,2.536562898957932,0.044168082314244295,1.8642671483270146,2.1084786940680056,4.566058812552676,2.5999951488886484,4.721523733077841,7.793785781894919,1.449981689453125,0.29097400628944303,70760800.0,77044315.0,0.679396007349796,9.119995117187386,10.290008544921818,21.760009765624943,485.9925018310547,501.58007339484453,470.4049302672649,0.895427390428185,3.8449968610490948,0.7715919097238755
2024-02-09,498.8399963378906,501.6499938964844,498.489990234375,501.2000122070313,63979400,72.54254788089997,66.29273852821174,496.8300048828125,493.2740051269531,487.2350021362305,475.65660217285154,0.8795779806514652,2.8661754614452373,0.5779428560930278,1.3856591522082962,2.8292420018694697,5.216753602416357,3.5132245120768,5.250254870837872,8.148404258632402,3.160003662109375,0.6304875469165129,63711040.0,76346250.0,0.8380162745386971,6.850006103515682,13.790008544921932,24.850006103515682,487.2350021362305,503.5318106534953,470.93819361896567,0.9284584327049771,3.8835667201450854,0.7748536762885982
2024-02-12,501.1700134277344,503.5,500.239990234375,500.9800109863281,56502300,71.11054981963615,66.02032654346104,498.51600952148436,494.24500732421876,488.4500030517578,476.58400268554686,0.494267268810265,2.5652590554375765,-0.04389489532021784,1.7115061216695704,1.9765143790181794,5.097763422824153,2.918130054108876,5.71571497355504,8.301952358725229,3.260009765625,0.650726514857689,59860080.0,76270045.0,0.7408190201015353,8.430023193359432,9.71002197265625,24.300018310546818,488.4500030517578,505.05390776920825,471.8460983343073,0.8773211225851435,3.957855224609371,0.7900225832997121
2024-02-13,494.5299987792969,497.0899963378906,490.7200012207031,494.0799865722656,113099200,59.75305090028526,61.539402503770084,498.5360046386719,494.5640045166016,489.40750274658205,477.3376025390625,-0.8938207120338074,0.9547225572679889,-1.377305334094614,0.020238791796023392,0.6498343475396906,4.032171939403573,2.879364075723701,5.595417200579205,7.746292039717539,6.3699951171875,1.2892639431481616,71296200.0,77674260.0,1.4560705180841118,0.0999755859375,3.189971923828125,19.149993896484318,489.40750274658205,504.9000868260171,473.914918667147,0.650797433201794,4.411427089146201,0.8928568671139593
2024-02-14,496.7900085449219,499.0700073242187,494.3999938964844,498.5700073242187,68387800,61.357754382457045,65.58442297155904,498.6300048828125,496.1330047607422,490.72150268554685,478.12700256347654,-0.012032480598095457,1.5993806254096723,0.9087639398436487,0.09435880645329853,3.2492549458977837,5.564377459574654,2.8692259911318527,3.8971903872170732,6.869102188046151,4.670013427734318,0.9366815811480255,70862460.0,77651455.0,0.8807021066121684,0.47000122070306816,15.690002441406193,26.279998779296818,490.72150268554685,504.45970706163916,476.98329830945454,0.7856452132976736,4.559286934988831,0.9144727657121059
2024-02-15,499.2900085449219,502.2000122070313,498.7999877929687,502.010009765625,61683000,64.83135680286296,70.07492922940729,499.3680053710938,497.41400451660155,491.99750366210935,479.0334027099609,0.5290696172190453,2.035072541829799,0.6899738032515312,0.7404885188576182,2.618560351378818,5.3558353909380685,3.2223804116961046,3.4440937295356457,6.4434283459234,3.4000244140626137,0.6772821951598124,72730340.0,76142795.0,0.8100963459510516,3.690002441406307,12.809997558593693,25.52001953125,491.99750366210935,504.88436035395614,479.11064697026256,0.8884774364663466,4.634288242885044,0.9231465812900164
2024-02-16,501.7000122070313,502.8699951171875,498.75,499.510009765625,75532900,58.608449134369536,69.24639123216565,499.0300048828125,497.9300048828125,492.85150451660155,479.8916027832031,0.09618757952745598,1.3510165207985398,-0.4979980381600746,-0.3371912211183714,1.0437956100740609,3.540413603870274,3.067068495382998,3.3182763683321115,6.237204756958624,4.1199951171875,0.8248073185001122,75041040.0,74377715.0,1.0155313322007808,-1.6900024414063068,5.160003662109375,17.080017089843693,492.85150451660155,505.3259140305188,480.3770950026843,0.7668865905674653,4.625002179827009,0.9259078075326469
2024-02-20,497.7200012207031,498.4100036621094,494.4500122070313,496.760009765625,71736700,55.843104851938676,66.79869383053564,498.1860046386719,498.35100708007815,493.5170043945312,480.73160278320313,-0.2862374413912192,0.6571213032613612,-0.5505395179748906,-0.8423492211585004,0.8547400420251039,2.753127980663672,2.975580136261005,2.7838921334444953,5.881202411557858,3.959991455078068,0.797163897501818,78087920.0,74172305.0,0.9671628783816277,-4.220001220703125,4.210021972656307,13.309997558593693,493.5170043945312,505.27940921764696,481.7545995714155,0.6378546912753993,4.87857273646763,0.9820783961191595
