date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2020-08-20,335.3599853515625,338.79998779296875,335.2200012207031,338.2799987792969,42207800,77.55379880790308,70.09077797747713,337.7800048828125,336.6110015869141,331.6134994506836,320.7031982421875,0.14802353284880282,2.0103220585580197,0.31135656933312106,0.4304878617807262,1.1814711110806897,4.743623894462989,0.7403748589082901,1.8115006936960216,6.150336356516581,3.579986572265625,1.0582909380348278,46347460.0,52737475.0,0.8003379001364779,1.45001220703125,3.95001220703125,15.32000732421875,331.6134994506836,343.9141721637168,319.3128267376504,0.7709810871380139,3.010005405970982,0.8897970370204453
2020-08-21,337.9200134277344,339.7200012207031,337.54998779296875,339.4800109863281,55106600,76.36891946824046,69.04472121063436,338.3080078125,337.102001953125,332.5434997558594,321.4805987548828,0.3464308106113941,2.0858959010058107,0.35473933172565086,0.7837592557711659,1.4675564320238976,5.796561275392786,0.8374199880414244,1.8615571924460363,5.8403415338888705,2.170013427734375,0.6392168485648387,47916700.0,51804475.0,1.0637420801967397,2.6400146484375,4.910003662109375,18.600006103515625,332.5434997558594,344.22418282363714,320.86281668808164,0.7969223285239093,2.943577357700893,0.8670841470602637
2020-08-24,342.1199951171875,343.0,339.45001220703125,342.9200134277344,48588700,78.65410428427467,74.14030311870995,339.310009765625,337.8370025634766,333.52850036621095,322.25479919433593,1.0639248941117114,2.8158052613829523,1.0133151673383134,1.482646181329006,2.1903048374684486,6.094923622495618,2.173547668351145,2.522973281891479,5.846375766307922,3.54998779296875,1.0352232748051202,50538240.0,51819260.0,0.9376571568177546,5.010009765625,7.350006103515625,19.70001220703125,333.52850036621095,345.2212518988268,321.8357488335951,0.9015955113442155,3.040004185267857,0.8865053266739404
2020-08-25,343.5299987792969,344.2099914550781,342.2699890136719,344.1199951171875,38463400,77.81371207580881,72.79303748726824,340.406005859375,338.96900329589846,334.6759994506836,322.99619934082034,1.0910469245207104,2.821832363839858,0.34993049179556923,1.6182318189535527,3.4014446332434334,7.145742357611806,2.982375995074784,2.5512256026353572,5.537121430998074,1.94000244140625,0.5637575464760763,50484140.0,50867680.0,0.7561461423048977,5.47998046875,11.32000732421875,22.949981689453125,334.6759994506836,345.75024231267975,323.60175658868746,0.9263946431459066,3.01214599609375,0.8753185048337532
2020-08-26,344.760009765625,347.8599853515625,344.1700134277344,347.57000732421875,50790200,79.00956043911957,73.046588513253,342.4740051269531,339.9820037841797,335.79850006103516,323.68839965820314,1.4879967883625471,3.5055270529927887,1.0025608090155735,3.0661554431790528,3.0020165983644764,6.90514657486363,3.7226044312127238,3.650821756345357,5.768665944963052,3.689971923828125,1.0616485444861936,47031340.0,50984480.0,0.9961894286261231,10.339996337890625,10.1300048828125,22.45001220703125,335.79850006103516,347.3358319509613,324.26116817110903,1.0101485930842444,3.0414319719587053,0.8750559334429595
2020-08-27,348.510009765625,349.8999938964844,346.5299987792969,348.3299865722656,58034100,79.47717528736008,74.810791015625,344.4840026855469,341.1320037841797,337.01699981689455,324.42179931640624,1.1164477469885392,3.356800031309268,0.2186550139632537,2.970908072967582,3.4141853333870875,7.522532337320054,3.603245534273151,4.300970169565308,5.709943607308442,3.3699951171875,0.9674720084681399,50196600.0,50793100.0,1.142558733371265,10.04998779296875,11.5,24.3699951171875,337.01699981689455,348.43688703151145,325.59711260227766,0.9953195483792084,3.0978589739118303,0.889346049243779
2020-08-28,349.44000244140625,350.7200012207031,348.1499938964844,350.5799865722656,48588900,80.52042339783088,75.39597116459832,346.70399780273436,342.50600280761716,338.2199996948242,325.19779907226564,1.1179532956342197,3.6544222365897467,0.6459392204906322,3.2696993126893004,4.0790851394595595,7.368613980195349,3.1389770842043556,4.926678137969374,5.91291567481346,2.57000732421875,0.7330730283113267,48893060.0,48973205.0,0.9921527496515696,11.0999755859375,13.739990234375,24.05999755859375,338.2199996948242,350.0458310444511,326.3941683451973,1.022584269639164,3.080716814313616,0.8787486257942971
2020-08-31,350.3500061035156,351.29998779296875,349.05999755859375,349.30999755859375,66099200,85.7513871009524,72.51756589686168,347.98199462890625,343.6460021972656,339.2459991455078,326.0111987304688,0.38162978262818004,2.966578364501013,-0.36225371165335973,1.8634036745148963,3.3736775392668505,6.2410622222019985,2.4351091392075435,5.06210943753388,5.97053592695771,2.239990234375,0.6412614153705294,52395160.0,49624270.0,1.331993397585496,6.389984130859375,11.399993896484375,20.519989013671875,339.2459991455078,351.18707099942327,327.3049272915924,0.9214026402406232,2.8457162039620534,0.8146678376947137
2020-09-01,350.2099914550781,352.7099914550781,349.239990234375,352.6000061035156,54908700,84.8665804763489,73.74763132830013,349.67799682617186,345.04200134277346,340.3729995727539,326.8507989501953,0.8356285793973817,3.592237500068876,0.9418592562241201,2.4642598822077533,4.122369138676896,6.829064022192055,1.9841811009121186,5.439063502822852,6.265372519131369,3.470001220703125,0.984118309880122,55684220.0,50273810.0,1.092192933059977,8.480010986328125,13.959991455078125,22.540008544921875,340.3729995727539,352.90374461101663,327.84225453449113,0.9878802694263773,2.702144077845982,0.7663482788065217
2020-09-02,354.6700134277344,358.75,353.42999267578125,357.70001220703125,69540000,89.78272377705773,75.1385827790188,351.70399780273436,347.08900146484376,341.65250091552736,327.76379943847655,1.7048468148661657,4.697027315328096,1.446399890877581,2.9145221593769755,6.070041382388425,7.705286797799782,3.7126004972965445,5.995800908437399,7.052615984799231,5.32000732421875,1.4872818402755914,59434180.0,51615925.0,1.3472586222178524,10.1300048828125,20.470001220703125,25.59002685546875,341.65250091552736,355.7577328851258,327.5472689459289,1.0688496058090973,2.968571254185268,0.8299052705838613
2020-09-03,355.8699951171875,356.3800048828125,342.5899963378906,345.3900146484375,148011100,61.0952745671264,66.07886263770641,351.1160034179687,347.8000030517578,342.20550231933595,328.5897998046875,-1.6307968630854475,0.9305847823948369,-3.441430567094561,-0.8440191878852699,2.1018138508920314,3.308117285429679,4.524581591620987,5.204479396795022,6.879726256396219,13.790008544921875,3.992590393488453,77429580.0,56832510.0,2.6043386083071116,-2.939971923828125,7.110015869140625,11.060028076171875,342.20550231933595,355.9649548321284,328.4460498065435,0.6157208953677787,3.919285365513393,1.134741943684365
2020-09-04,346.1300048828125,347.8299865722656,334.8699951171875,342.57000732421875,139156300,55.78451316203182,65.38515155739543,349.5140075683594,348.1090026855469,342.6055023193359,329.29419982910156,-1.9867587832749418,-0.010360310875594735,-0.8164704260744671,-2.2847793812656114,0.9102145156979713,2.391128859392211,5.954035101962921,4.725289311888397,6.640839016324949,12.959991455078125,3.7831658282951754,95543060.0,60924910.0,2.2840624631205855,-8.009979248046875,3.089996337890625,8.0,342.6055023193359,355.8871803519858,329.32382428668603,0.4986637608956519,4.737856183733259,1.3830329808322088
2020-09-08,336.7099914550781,342.6400146484375,332.8800048828125,333.2099914550781,114465300,44.44896464241525,56.44431757780971,346.29400634765625,347.13800048828125,342.4875015258789,329.95739990234375,-3.778296664898855,-2.70886091593615,-2.7322928654060497,-4.609088264304539,-2.831570509868331,-0.7032856982538527,9.430527795582659,6.553893712785588,6.7916863451345995,9.760009765625,2.9290867668776976,105216280.0,64434070.0,1.7764716709653758,-16.100006103515625,-9.71002197265625,-2.360015869140625,342.4875015258789,356.07087421614807,328.9041288356097,0.158497551294939,5.25714111328125,1.577726133098261
2020-09-09,337.54998779296875,342.4599914550781,336.6099853515625,339.7900085449219,91462300,52.366860900155416,61.34810604510674,343.7320068359375,346.7050018310547,342.8370025634766,330.66400024414065,-1.1468231682297607,-0.8887587966793478,1.9747358298320528,-3.6330111562258516,-1.2582781104571006,2.1003668895269056,9.02020738425492,6.908862713890983,6.43754853371351,5.850006103515625,1.7216533613118958,112527000.0,65527130.0,1.3957928570959846,-12.80999755859375,-4.329986572265625,6.990020751953125,342.8370025634766,355.7120996309036,329.96190549604955,0.38167102730963665,5.70428466796875,1.6787676283938218
2020-09-10,341.82000732421875,342.5299987792969,332.8500061035156,333.8900146484375,90569500,46.275256742683524,55.22086427235349,338.9700073242187,345.3370025634766,342.6595031738281,331.17460083007813,-1.4986555052117945,-2.559242759697206,-1.7363647394312287,-6.656415081365131,-3.935895614554663,-1.0520352558334167,5.334627551285263,7.988553603062559,6.6399486884595476,9.67999267578125,2.8991560846686584,116732900.0,67366885.0,1.3444216694893938,-23.80999755859375,-13.67999267578125,-3.54998779296875,342.6595031738281,355.9394005507472,329.379605796909,0.16982092268904622,6.1399993896484375,1.8389287251112978
2020-09-11,335.82000732421875,336.9700012207031,331.0,334.05999755859375,84680200,45.31950431858036,56.08433431491973,336.70400390625,343.9100036621094,342.52100372314453,331.64540100097656,-0.7852613325003569,-2.4702152780650226,0.05090985135784987,-3.2803545584189076,-4.096686924400461,-0.8223700751410323,4.2145832785699975,8.64228961418653,6.795021568394174,5.970001220703125,1.787104491508593,104066720.0,69510090.0,1.2182432795008609,-11.33001708984375,-14.269989013671875,-2.769989013671875,342.52100372314453,356.11104685993286,328.9309605863562,0.18870569138788126,6.411427089146206,1.9192441884699614
2020-09-14,337.489990234375,340.3800048828125,334.2200012207031,338.4599914550781,65605700,46.211329355573945,57.03676925511863,335.8820007324219,342.6980041503906,342.6020034790039,332.17000061035156,0.7675286907410014,-1.2089865155092705,1.3171268420765214,-1.1997594013683721,-3.4571269272067218,0.4809390615128972,3.0143780009774916,8.450687420100714,6.7331106469798305,6.160003662109375,1.8200094007054766,89356600.0,70427355.0,0.9315371846635444,-4.110015869140625,-12.1199951171875,1.6199951171875,342.6020034790039,356.06822477296356,329.1357821850442,0.34620733858786085,6.609285627092634,1.9527524061791055
2020-09-15,341.1199951171875,342.0199890136719,338.4700012207031,340.1700134277344,52920900,46.673420933188794,56.751300833909674,337.2740051269531,341.7840057373047,342.71500396728516,332.63240112304686,0.8586514990063276,-0.7425967670191996,0.5052360739314254,2.088779493754944,-2.616582461063466,0.6688200234181041,3.078349275833023,8.144837561457189,6.6688795390691595,3.54998779296875,1.0435922194308607,77047720.0,71299350.0,0.7422353780223803,6.96002197265625,-9.139984130859375,2.260009765625,342.71500396728516,356.0527630454235,329.3772448891468,0.40459452278898084,6.724999564034598,1.976952493922059
2020-09-16,341.510009765625,343.05999755859375,338.5199890136719,338.82000732421875,82096000,42.36074994244985,55.192033316065626,337.0800048828125,340.406005859375,342.72400360107423,333.1332012939453,0.5161986520117625,-1.13910792236183,-0.3968621719216969,-0.2854707896965403,-3.908110760284944,0.05315162650465499,2.9058822316627597,7.225387311094083,6.663209961613252,4.540008544921875,1.3399470063104968,75174460.0,73467455.0,1.1174471743985144,-0.970001220703125,-13.779998779296875,0.17999267578125,342.72400360107423,356.05042352430075,329.3975836778477,0.35352419106757876,6.782143729073661,2.0016951722050433
2020-09-17,333.55999755859375,337.70001220703125,332.989990234375,335.8399963378906,91523300,39.50245463919112,52.186660378769474,337.4700012207031,338.2200042724609,342.65450286865234,333.5264013671875,-0.483007341961186,-1.9887398162614782,-0.8795262741012055,0.5840191691585339,-6.111270652260526,-0.41218592745407845,2.468689123573699,3.997718157141923,6.730441320365705,4.71002197265625,1.4024601071986282,75365220.0,74640910.0,1.2261814600063157,1.949981689453125,-21.860015869140625,-1.3900146484375,342.65450286865234,356.11538550938377,329.1936202279209,0.24687742577364016,6.957859584263393,2.071778126528756
2020-09-18,335.3699951171875,335.489990234375,327.9700012207031,330.6499938964844,105877900,34.03814229596796,47.91525765981077,336.7880004882812,336.7460021972656,342.2730026245117,333.85180114746095,-1.8225134455199892,-3.3958298314221076,-1.5453794955930578,-1.0207758148328638,-4.267645307278666,-2.2555294165619633,3.772812408770224,3.7713089578415175,7.191877976982521,7.519989013671875,2.274304900191874,79604760.0,77824415.0,1.3604715178392282,-3.410003662109375,-14.740020751953125,-7.6300048828125,342.2730026245117,356.65675857847674,327.8892466705467,0.09596753569698362,7.336430140904018,2.2187903451771462
2020-09-21,325.70001220703125,327.1300048828125,321.7300109863281,326.9700012207031,99450800,32.77299770930102,45.85605370555197,334.49000244140626,335.1860015869141,341.64750213623046,334.0394012451172,-2.2481990988715546,-4.296094900080593,-1.1129571279935746,-3.394785358522945,-4.5538155033961525,-3.685050477428198,5.57068296071025,4.285895234259869,7.951481491678187,5.399993896484375,1.6515257902327884,86373780.0,80041625.0,1.2424885176931377,-11.489990234375,-15.600006103515625,-12.510009765625,341.64750213623046,357.5504651195868,325.7445391528741,0.03852936302221057,7.813572474888393,2.3896909336383647
2020-09-22,328.57000732421875,330.8999938964844,325.8599853515625,330.29998779296875,63612100,32.81442189964294,47.19769516723799,332.5159973144531,334.89500122070314,341.01650085449216,334.3486010742188,-0.66643696525335,-3.142520386746924,1.0184379483847206,-2.901497852591406,-0.873324250993146,-3.680165968914828,4.741841713356651,4.526978195632881,8.336598589384193,5.040008544921875,1.5258882019944064,88512020.0,80792795.0,0.7873486738514245,-9.870025634765625,-2.910003662109375,-12.620025634765625,341.01650085449216,357.6896980332605,324.3433036757238,0.17863053058684464,7.925715855189732,2.399550756313546
2020-09-23,330.8999938964844,331.20001220703125,322.1000061035156,322.6400146484375,93112200,24.006527068964118,44.86455285536057,329.2799987792969,333.1800018310547,339.9425018310547,334.4230010986328,-2.0165160822020924,-5.089827570668472,-2.3190958000678163,-4.775394701027357,-5.047233133759743,-6.242003014511011,4.883039784720817,5.590201292051919,9.2493889851275,9.100006103515625,2.8204827951769667,90715260.0,83525235.0,1.1147792640152405,-16.17999267578125,-17.149993896484375,-21.47998046875,339.9425018310547,358.4412798013097,321.4437238607997,0.03233431931453423,8.136431012834821,2.5218294828372816
2020-09-24,321.2200012207031,326.79998779296875,319.79998779296875,323.5,76681300,30.451849913881432,42.67395401770879,326.81199951171874,332.14100036621096,338.73900146484374,334.4560009765625,-1.0134265316656397,-4.498744283635532,0.2665464023424269,-3.6743676966561445,-3.111807539191447,-6.925225657277689,3.7180648916053047,6.356590903060389,9.756729119601564,7.0,2.1638330757341575,87746860.0,84819790.0,0.9040496327566951,-12.339996337890625,-10.3900146484375,-24.07000732421875,338.73900146484374,358.2524597040469,319.2255432256406,0.10952586471248572,7.5571441650390625,2.336056928914702
